surr_improvement,time_opt,VF_error_after,stoc_pol_min,time_VF,stoc_pol_mean,VF_error_before,stoc_pol_std,stoc_pol_max,alpha,kl_dist,time_sampling,running_score
4.274797e-08,0.059194087982177734,0.896705244318506,-0.5649879657931469,0.03232216835021973,-0.15421455506283008,1.0,0.6956820480273057,3.9337373829459534,0.001,-6.6352186e-09,0.8356621265411377,-0.15421455506283008
1.090104e-08,0.03151202201843262,0.34320440242368544,-0.680788145358839,0.0052759647369384766,-0.3078498550774785,0.5714301386916345,0.2474682019147062,1.8452342059818583,0.001,-8.2008e-10,0.8337180614471436,-0.16957808506429492
2.8257753e-08,0.032692909240722656,0.7679876963899273,-0.6407612589357797,0.004965782165527344,-0.24451085375861364,0.7812701152696191,0.5318471858231483,3.8773048868316398,0.001,-1.4554189e-08,0.840656042098999,-0.1770713619337268
4.8638785e-08,0.02737593650817871,0.7712580260600213,-0.6235166544546471,0.0028808116912841797,-0.2631324599814764,0.7826967672909599,0.4576954212797658,2.8914795959357513,0.001,-4.6109108e-08,0.8617780208587646,-0.18567747173850177
2.6246616e-08,0.04162716865539551,0.8956112321181844,-0.5755821523028827,0.004250049591064453,-0.14482137676811865,0.9331393067858467,0.7410344090338896,4.882969033119647,0.001,-1.6506647e-08,0.844202995300293,-0.18159186224146345
9.96612e-09,0.02923297882080078,0.8807860365548575,-0.595209088291093,0.0041959285736083984,-0.255257544807785,0.8964394827478729,0.5847487363165842,4.9154392775787565,0.001,5.5159035e-08,0.8516819477081299,-0.18895843049809563
3.7417188e-08,0.029549837112426758,0.7573359466427588,-0.6627041554189933,0.004277944564819336,-0.26678199113915285,0.7825291154727038,0.38580587434029645,2.8475526661431574,0.001,-4.832991e-08,0.8337380886077881,-0.19674078656220134
1.0986849e-08,0.0335080623626709,0.91489750224871,-0.6551784453008563,0.0046160221099853516,-0.16234301087407185,0.9481811801148786,0.8376688651048875,6.932330710946507,0.001,-2.7516037e-08,0.8509218692779541,-0.19330100899338842
2.628134e-08,0.028788089752197266,0.5853979534073213,-0.6054407788353955,0.002830982208251953,-0.2627579001904691,0.7527853502229271,0.3182107258363492,1.6985299997997587,0.001,-3.0060903e-08,0.8295590877532959,-0.20024669811309648
5.143972e-08,0.030436992645263672,0.1315089111297165,-0.6180582899743592,0.0042231082916259766,-0.3201691110303234,0.19077543505805425,0.16656184878187555,0.8797083994796354,0.001,2.7311103e-08,0.835503101348877,-0.21223893940481917
